x,value
Q2 '11,6.691261240159172
Q3 '11,6.731261108629742
Q4 '11,6.931261344524913
Q1 '12,9.271261021777427
Q2 '12,8.45126126088935
Q3 '12,10.481261175645415
Q4 '12,12.121261144192726
Q1 '13,15.421261238908208
Q2 '13,12.251261275186028
Q3 '13,12.341261090937603
Q4 '13,13.371261166531283
Q1 '14,15.131261187261465
Q2 '14,12.561261037682481
Q3 '14,12.731261037146353
Q1 '15,15.021261213889023
Q2 '15,18.781260912943974
Q3 '15,16.02126105305141
Q3 '15,19.67126077873392
Q3 '15,17.771260994971158
Q3 '15,20.041261014092964
Q3 '15,27.57126093778445
Q3 '15,28.91126077587458
Q2 '11,1.4512610464391997
Q3 '15,1.4512610464391997
Q2 '11,6.45126113579343
Q3 '15,6.45126113579343
Q2 '11,11.451261225147658
Q3 '15,11.451261225147658
Q2 '11,16.45126086773073
Q3 '15,16.45126086773073
Q2 '11,21.451260957084962
Q3 '15,21.451260957084962
Q2 '11,26.451261046439193
Q3 '15,26.451261046439193
Q2 '11,2.451261332372738
Q3 '15,2.451261332372738
Q2 '11,3.4512611715351156
Q3 '15,3.4512611715351156
Q2 '11,4.4512610106975
Q3 '15,4.4512610106975
Q2 '11,5.451261296631046
Q3 '15,5.451261296631046
Q2 '11,7.451260974955812
Q3 '15,7.451260974955812
Q2 '11,8.45126126088935
Q3 '15,8.45126126088935
Q2 '11,9.451261100051735
Q3 '15,9.451261100051735
Q2 '11,10.45126093921412
Q3 '15,10.45126093921412
Q2 '11,12.451261064310042
Q3 '15,12.451261064310042
Q2 '11,13.451260903472427
Q3 '15,13.451260903472427
Q2 '11,14.451261189405969
Q3 '15,14.451261189405969
Q2 '11,15.45126102856835
Q3 '15,15.45126102856835
Q2 '11,17.451261153664273
Q3 '15,17.451261153664273
Q2 '11,18.451260992826658
Q3 '15,18.451260992826658
Q2 '11,19.45126083198904
Q3 '15,19.45126083198904
Q2 '11,20.45126111792258
Q3 '15,20.45126111792258
Q2 '11,22.451260796247347
Q3 '15,22.451260796247347
Q2 '11,23.45126108218089
Q3 '15,23.45126108218089
Q2 '11,24.45126092134327
Q3 '15,24.45126092134327
Q2 '11,25.451260760505654
Q3 '15,25.451260760505654
Q2 '11,27.451260885601577
Q3 '15,27.451260885601577
Q2 '11,28.451260724763962
Q3 '15,28.451260724763962
