x,value
1.4350303304470309,69.2814409900591
1.4350303304470309,69.2814409900591
1.4350303304470309,69.2814409900591
3.524719989895324,96.18602220849004
3.524719989895324,96.18602220849004
7.704098781201196,46.30876326168726
7.704098781201196,46.30876326168726
7.704098781201196,46.30876326168726
10.838632742782934,10.526857779419657
10.838632742782934,10.526857779419657
10.838632742782934,10.526857779419657
13.973166704364672,94.647109985223
13.973166704364672,94.647109985223
13.973166704364672,94.647109985223
20.24223462752814,18.164648889709838
20.24223462752814,18.164648889709838
20.24223462752814,18.164648889709838
23.376768589109872,12.511085061123055
23.376768589109872,12.511085061123055
23.376768589109872,12.511085061123055
26.511302550691617,139.05151374059645
26.511302550691617,139.05151374059645
26.511302550691617,139.05151374059645
32.78037100144578,7.69420216818915
32.78037100144578,7.69420216818915
32.78037100144578,7.69420216818915
35.91490496302752,10.62875010545406
35.91490496302752,10.62875010545406
35.91490496302752,10.62875010545406
26.511302550691617,7.449365087990344
26.511302550691617,7.449365087990344
-0.2889630054889736,5.8888017651800055
37.63889829896352,5.8888017651800055
-0.2889630054889736,72.47015865932295
37.63889829896352,72.47015865932295
-0.2889630054889736,139.05151374059645
37.63889829896352,139.05151374059645
-0.2889630054889736,139.36444038353034
37.63889829896352,139.36444038353034
-0.2889630054889736,139.85589296883396
37.63889829896352,139.85589296883396
-0.2889630054889736,140.347347367007
37.63889829896352,140.347347367007
-0.2889630054889736,140.83880176518
37.63889829896352,140.83880176518
-0.2889630054889736,22.534140988715734
37.63889829896352,22.534140988715734
-0.2889630054889736,39.17948021225146
37.63889829896352,39.17948021225146
-0.2889630054889736,55.824819435787205
37.63889829896352,55.824819435787205
-0.2889630054889736,89.11549606998925
37.63889829896352,89.11549606998925
-0.2889630054889736,105.76083529352498
37.63889829896352,105.76083529352498
-0.2889630054889736,122.40617451706072
37.63889829896352,122.40617451706072
1.4350303304470309,5.8888017651800055
1.4350303304470309,5.8888017651800055
1.4350303304470309,5.8888017651800055
3.524719989895324,8.366392396560997
3.524719989895324,8.366392396560997
7.704098781201196,13.321571846453509
7.704098781201196,13.321571846453509
7.704098781201196,13.321571846453509
10.838632742782934,17.03795779352498
10.838632742782934,17.03795779352498
10.838632742782934,17.03795779352498
13.973166704364672,20.754341927727012
13.973166704364672,20.754341927727012
13.973166704364672,20.754341927727012
17.107700665946403,24.470727874798513
17.107700665946403,24.470727874798513
17.107700665946403,24.470727874798513
20.24223462752814,28.187112009000543
20.24223462752814,28.187112009000543
20.24223462752814,28.187112009000543
23.376768589109872,31.903497956072016
23.376768589109872,31.903497956072016
23.376768589109872,31.903497956072016
26.511302550691617,35.61988209027405
26.511302550691617,35.61988209027405
26.511302550691617,35.61988209027405
29.64583651227335,39.33626803734552
29.64583651227335,39.33626803734552
29.64583651227335,39.33626803734552
32.78037100144578,43.05265217154755
32.78037100144578,43.05265217154755
32.78037100144578,43.05265217154755
35.91490496302752,46.76903811861902
35.91490496302752,46.76903811861902
35.91490496302752,46.76903811861902
26.511302550691617,35.61988209027405
26.511302550691617,35.61988209027405
