x,value
Chrome,1.5384575058621976
Yandex,1.5384575058621976
Chrome,17.965765262558605
Yandex,17.965765262558605
Chrome,34.39307301925504
Yandex,34.39307301925504
Chrome,36.31994168357684
Yandex,36.31994168357684
Chrome,39.34611348699043
Yandex,39.34611348699043
Chrome,42.37228570244859
Yandex,42.37228570244859
Chrome,45.3984575058622
Yandex,45.3984575058622
Chrome,5.645284548047428
Yandex,5.645284548047428
Chrome,9.752111178188116
Yandex,9.752111178188116
Chrome,13.85893822037336
Yandex,13.85893822037336
Chrome,22.07259230474385
Yandex,22.07259230474385
Chrome,26.179418934884552
Yandex,26.179418934884552
Chrome,30.286245977069797
Yandex,30.286245977069797
Chrome,34.88589231376261
Yandex,34.88589231376261
Chrome,35.37871160827021
Yandex,35.37871160827021
Chrome,35.87153049073322
Yandex,35.87153049073322
Chrome,36.364349785240805
Yandex,36.364349785240805
Chrome,36.857169079748374
Yandex,36.857169079748374
Chrome,37.34998837425594
Yandex,37.34998837425594
Chrome,37.84280766876353
Yandex,37.84280766876353
Chrome,38.335626963271096
Yandex,38.335626963271096
Chrome,38.82844625777868
Yandex,38.82844625777868
Chrome,39.32126514024169
Yandex,39.32126514024169
Chrome,39.814084434749276
Yandex,39.814084434749276
Chrome,40.306903729256845
Yandex,40.306903729256845
Chrome,40.799723023764415
Yandex,40.799723023764415
Chrome,41.292542318272
Yandex,41.292542318272
Chrome,41.78536161277958
Yandex,41.78536161277958
Chrome,42.27818049524261
Yandex,42.27818049524261
Chrome,42.77099978975018
Yandex,42.77099978975018
Chrome,43.26381908425776
Yandex,43.26381908425776
Chrome,43.75663837876533
Yandex,43.75663837876533
Chrome,44.2494576732729
Yandex,44.2494576732729
Chrome,44.742276967780484
Yandex,44.742276967780484
Chrome,45.23509626228805
Yandex,45.23509626228805
