x,value
2007-03-28,54.407926864265306
2007-03-28,59.40792665616132
2007-03-28,94.40792686426532
2007-03-28,93.40792723885251
2007-03-28,97.40792740533571
2007-03-28,92.40792761343968
2007-03-28,96.40792777992289
2007-03-28,92.40792761343968
2007-03-28,81.40792673940291
2007-03-28,73.40792807126849
2007-03-28,64.4079281128893
2007-03-28,75.40792732209408
2007-03-28,64.4079281128893
2007-03-28,62.407927197231714
2007-03-28,90.40792669778212
2007-03-28,83.40792765506049
2007-03-28,99.40792665616131
2007-03-28,99.40792665616131
2007-03-28,99.40792665616131
2007-03-28,95.40792815451007
2007-03-28,84.4079272804733
2009-06-05,82.40792802964766
2009-06-05,65.4079277383021
2009-06-05,70.4079275301981
2009-06-05,66.40792736371489
2009-06-05,64.4079281128893
2009-06-05,85.40792690588611
2009-06-05,92.40792761343968
2009-06-05,97.40792740533571
2009-06-05,98.40792703074851
2009-06-05,102.4079271972317
2009-06-05,87.4079278215437
2009-06-05,85.40792690588611
2009-06-05,75.40792732209408
2009-06-05,71.4079271556109
2009-06-05,72.40792678102372
2007-03-28,5.407926905886114
2015-12-31,5.407926905886114
2007-03-28,25.407927738302106
2015-12-31,25.407927738302106
2007-03-28,45.407926905886114
2015-12-31,45.407926905886114
2007-03-28,65.4079277383021
2015-12-31,65.4079277383021
2007-03-28,85.40792690588611
2015-12-31,85.40792690588611
2007-03-28,10.407926697782102
2015-12-31,10.407926697782102
2007-03-28,15.407928154510074
2015-12-31,15.407928154510074
2007-03-28,20.40792794640609
2015-12-31,20.40792794640609
2007-03-28,30.407927530198094
2015-12-31,30.407927530198094
2007-03-28,35.40792732209411
2015-12-31,35.40792732209411
2007-03-28,40.40792711399013
2015-12-31,40.40792711399013
2007-03-28,50.4079266977821
2015-12-31,50.4079266977821
2007-03-28,55.407928154510074
2015-12-31,55.407928154510074
2007-03-28,60.40792794640609
2015-12-31,60.40792794640609
2007-03-28,70.4079275301981
2015-12-31,70.4079275301981
2007-03-28,75.40792732209408
2015-12-31,75.40792732209408
2007-03-28,80.40792711399011
2015-12-31,80.40792711399011
2007-03-28,90.40792669778212
2015-12-31,90.40792669778212
2007-03-28,95.40792815451007
2015-12-31,95.40792815451007
2007-03-28,100.40792794640608
2015-12-31,100.40792794640608
2009-06-05,75.40792732209408
2009-06-05,49.40792707236929
2009-06-05,91.40792798802687
2009-06-05,97.40792740533571
2009-06-05,99.40792665616131
2009-06-05,98.40792703074851
2009-06-05,96.40792777992289
2009-06-05,98.40792703074851
2009-06-05,89.40792707236932
Date,66.40792736371489
Date,57.4079274053357
Date,74.40792769668127
Date,66.40792736371489
Date,60.40792794640609
Date,87.4079278215437
Date,88.4079274469565
Date,100.40792794640608
Date,101.40792757181889
Date,90.40792669778212
Date,92.40792761343968
Date,79.4079274885773
Date,73.40792807126849
2011-08-14,65.4079277383021
2011-08-14,60.40792794640609
2011-08-14,46.40792819613088
2011-08-14,60.40792794640609
2011-08-14,97.40792740533571
2011-08-14,95.40792815451007
2011-08-14,86.40792653129893
2011-08-14,91.40792798802687
2011-08-14,96.40792777992289
2011-08-14,87.4079278215437
2011-08-14,79.4079274885773
2011-08-14,73.40792807126849
2011-08-14,71.4079271556109
2011-08-14,70.4079275301981
2011-08-14,70.4079275301981
2011-08-14,56.407927779922886
2013-10-22,94.40792686426532
2013-10-22,103.40792682264453
2013-10-22,94.40792686426532
2013-10-22,103.40792682264453
2013-10-22,97.40792740533571
2013-10-22,98.40792703074851
2013-10-22,81.40792673940291
2013-10-22,69.40792790478528
2013-10-22,63.40792682264453
2013-10-22,76.40792694750691
2013-10-22,52.40792761343968
2013-10-22,68.40792661454051
2013-10-22,85.40792690588611
2013-10-22,93.40792723885251
2013-10-22,95.40792815451007
2013-10-22,103.40792682264453
2013-10-22,92.40792761343968
2013-10-22,88.4079274469565
2013-10-22,89.40792707236932
2013-10-22,75.40792732209408
2013-10-22,65.4079277383021
2013-10-22,70.4079275301981
2013-10-22,60.40792794640609
2013-10-22,65.4079277383021
2013-10-22,95.40792815451007
2013-10-22,96.40792777992289
2015-12-31,100.40792794640608
2015-12-31,101.40792757181889
2015-12-31,97.40792740533571
2015-12-31,92.40792761343968
2015-12-31,82.40792802964766
2015-12-31,69.40792790478528
2015-12-31,61.4079275718189
2015-12-31,87.4079278215437
2015-12-31,66.40792736371489
2015-12-31,63.40792682264453
2015-12-31,79.4079274885773
2015-12-31,93.40792723885251
2015-12-31,98.40792703074851
2015-12-31,99.40792665616131
2015-12-31,91.40792798802687
2015-12-31,98.40792703074851
2015-12-31,84.4079272804733
2015-12-31,74.40792769668127
2015-12-31,68.40792661454051
2015-12-31,62.407927197231714
2015-12-31,63.40792682264453
2015-12-31,57.4079274053357
2015-12-31,79.4079274885773
2015-12-31,92.40792761343968
2015-12-31,94.40792686426532
2015-12-31,96.40792777992289
2015-12-31,93.40792723885251
2015-12-31,94.40792686426532
2015-12-31,82.40792802964766
2015-12-31,70.4079275301981
2015-12-31,58.40792703074851
2015-12-31,61.4079275718189
2015-12-31,47.407927821543694
2015-12-31,47.407927821543694
2015-12-31,80.40792711399011
2015-12-31,95.40792815451007
2015-12-31,93.40792723885251
2015-12-31,96.40792777992289
2015-12-31,96.40792777992289
2015-12-31,98.40792703074851
