x,value
Romania,3.1547772162764254
Poland,7.287080933066719
Country,6.81027670344756
Italy,7.128146189860331
Italy,6.81027670344756
Spain,4.26732041872113
Spain,6.174537337197762
Spain,2.677972593233015
Spain,10.783645677031462
USSR,10.783645677031462
USSR,7.128146189860331
USSR,5.061994134753061
USSR,11.101515163444237
UK,6.333472080404146
UK,4.744124648340286
UK,10.94258042023785
UK,13.008732081920867
UK,4.903059391546673
UK,11.896188879476163
UK,3.6315814458955877
UK,8.240689392305033
UK,5.697733107578603
UK,5.061994134753061
UK,6.492407217034785
UK,5.538798364372219
Romania,2.677972593233015
UK,2.677972593233015
Romania,10.75980534752323
UK,10.75980534752323
Romania,18.841638101813444
UK,18.841638101813444
Romania,18.93729252091547
UK,18.93729252091547
Romania,19.087519211687983
UK,19.087519211687983
Romania,19.2377459024605
UK,19.2377459024605
Romania,19.387972593233016
UK,19.387972593233016
Romania,4.69843078180557
UK,4.69843078180557
Romania,6.718888970378121
UK,6.718888970378121
Romania,8.739347158950675
UK,8.739347158950675
Romania,12.780263536095783
UK,12.780263536095783
Romania,14.800721724668335
UK,14.800721724668335
Romania,16.82117991324089
UK,16.82117991324089
Romania,19.084092879861537
UK,19.084092879861537
Romania,19.326548051333887
UK,19.326548051333887
