x,value
Female,11.476508856867724
Male,11.476508856867724
Female,61.476508150258326
Male,61.476508150258326
Female,111.4765109766958
Male,111.4765109766958
Female,161.47651027008646
Male,161.47651027008646
Female,211.4765095634771
Male,211.4765095634771
Female,261.4765088568678
Male,261.4765088568678
Female,21.47650800893649
Male,21.47650800893649
Female,31.476510694052024
Male,31.476510694052024
Female,41.47650984612085
Male,41.47650984612085
Female,51.476508998189615
Male,51.476508998189615
Female,71.47651083537392
Male,71.47651083537392
Female,81.47650998744268
Male,81.47650998744268
Female,91.4765091395115
Male,91.4765091395115
Female,101.47650829158025
Male,101.47650829158025
Female,121.47651012876457
Male,121.47651012876457
Female,131.47650928083334
Male,131.47650928083334
Female,141.47650843290214
Male,141.47650843290214
Female,151.47651111801767
Male,151.47651111801767
Female,171.4765094221552
Male,171.4765094221552
Female,181.476508574224
Male,181.476508574224
Female,191.47651125933953
Male,191.47651125933953
Female,201.47651041140833
Male,201.47651041140833
Female,221.47650871554586
Male,221.47650871554586
Female,231.47651140066142
Male,231.47651140066142
Female,241.4765105527302
Male,241.4765105527302
Female,251.47650970479896
Male,251.47650970479896
Female,271.4765115419833
Male,271.4765115419833
